room_type_n,neighbourhood_group_n,minimum_nights,availability_365,calculated_host_listings_count,price
0.0,0.25,0.004008016032064127,0.06027397260273973,0.0,68
0.0,0.25,0.0,0.7397260273972602,0.0,95
0.0,0.25,0.002004008016032064,0.2821917808219178,0.009202453987730062,135
0.5,0.0,0.058116232464929855,0.6821917808219178,0.15644171779141103,129
0.5,0.25,0.058116232464929855,1.0,0.027607361963190184,280
0.5,0.25,0.0,0.9698630136986301,0.0,459
0.5,0.5,0.002004008016032064,0.3178082191780822,0.006134969325153375,179
0.5,0.0,0.0,0.4712328767123288,0.0,91
0.0,0.0,0.0,0.0,0.0,85
0.0,0.0,0.0060120240480961915,0.021917808219178082,0.003067484662576687,85
0.5,0.0,0.008016032064128256,0.9506849315068493,0.003067484662576687,90
0.0,0.25,0.0060120240480961915,0.2602739726027397,0.0,135
0.0,0.0,0.004008016032064127,0.0,0.0,125
0.0,0.0,0.002004008016032064,0.0,0.006134969325153375,59
0.5,0.25,0.002004008016032064,0.11506849315068493,0.0,250
0.0,0.5,0.002004008016032064,0.9205479452054794,0.009202453987730062,40
0.0,0.0,0.0,0.5150684931506849,0.0,65
0.5,0.25,0.058116232464929855,0.7342465753424657,0.05828220858895705,130
0.0,0.25,0.0,0.1178082191780822,0.003067484662576687,110
0.0,0.0,0.058116232464929855,0.0,0.003067484662576687,50
0.5,0.25,0.008016032064128256,0.0,0.0,150
0.5,0.0,0.002004008016032064,0.7506849315068493,0.0,300
0.0,0.0,0.002004008016032064,0.673972602739726,0.0,165
0.5,0.25,0.004008016032064127,0.8986301369863013,0.0,250
0.0,0.25,0.002004008016032064,0.0,0.0,100
0.0,0.5,0.0,0.16986301369863013,0.015337423312883437,55
0.5,0.0,0.004008016032064127,0.07671232876712329,0.0,200
0.5,0.0,0.002004008016032064,0.9753424657534246,0.0,275
0.5,0.0,0.010020040080160319,0.0,0.0,90
0.5,0.0,0.004008016032064127,0.6136986301369863,0.0,145
0.5,0.25,0.008016032064128256,0.0,0.003067484662576687,120
0.5,1.0,0.002004008016032064,0.0,0.0,85
0.0,0.25,0.012024048096192383,0.0,0.0,65
0.5,0.0,0.004008016032064127,0.0,0.0,145
0.5,0.25,0.002004008016032064,0.0,0.0,350
0.5,0.0,0.0,0.8027397260273973,0.0,171
0.5,0.0,0.002004008016032064,0.1178082191780822,0.0,135
0.5,0.5,0.002004008016032064,0.6712328767123288,0.0,100
0.5,0.25,0.004008016032064127,0.6191780821917808,0.0,150
0.5,0.0,0.004008016032064127,0.038356164383561646,0.0,130
0.0,0.0,0.058116232464929855,0.9506849315068493,0.006134969325153375,185
0.5,1.0,0.0,0.06575342465753425,0.006134969325153375,150
0.5,0.25,0.058116232464929855,1.0,0.3680981595092025,239
0.0,0.0,0.002004008016032064,0.1095890410958904,0.0,57
0.5,0.25,0.0,0.8904109589041096,0.0,280
0.0,0.5,0.002004008016032064,0.21643835616438356,0.015337423312883437,65
0.5,0.25,0.058116232464929855,0.9972602739726028,0.15030674846625766,175
0.5,0.25,0.058116232464929855,0.9972602739726028,0.14723926380368096,184
0.0,0.25,0.0,0.010958904109589041,0.003067484662576687,70
0.5,0.25,0.008016032064128256,0.6,0.0,300
0.5,0.25,0.004008016032064127,0.9972602739726028,0.0,188
0.5,0.0,0.002004008016032064,0.989041095890411,0.003067484662576687,349
0.0,0.5,0.002004008016032064,0.9068493150684932,0.0,37
0.5,0.5,0.0,0.0,0.0,150
0.0,0.0,0.0,0.6684931506849315,0.009202453987730062,350
0.0,0.0,0.008016032064128256,0.18082191780821918,0.0,49
0.5,0.25,0.0,0.0,0.0,122
0.0,0.0,0.002004008016032064,0.0,0.0,30
0.5,0.25,0.008016032064128256,0.7890410958904109,0.006134969325153375,300
0.5,0.25,0.002004008016032064,0.5315068493150685,0.003067484662576687,200
0.5,0.25,0.004008016032064127,0.0,0.0,151
0.0,0.25,0.0060120240480961915,0.536986301369863,0.0,80
0.0,0.25,0.0,0.2410958904109589,0.0,75
0.5,0.25,0.002004008016032064,0.821917808219178,0.003067484662576687,130
0.5,0.25,0.002004008016032064,0.0,0.0,174
0.0,1.0,0.002004008016032064,0.5041095890410959,0.003067484662576687,49
0.5,0.25,0.058116232464929855,0.7917808219178082,0.11656441717791412,155
0.5,0.25,0.0060120240480961915,0.2273972602739726,0.0,200
0.5,0.0,0.012024048096192383,0.0,0.0,275
0.0,1.0,0.0,0.726027397260274,0.0,50
0.0,0.25,0.002004008016032064,0.0,0.0,110
0.0,0.25,0.0,0.024657534246575342,0.003067484662576687,90
0.5,0.25,0.002004008016032064,1.0,0.0,1050
0.5,0.0,0.012024048096192383,0.6767123287671233,0.0,125
0.0,0.0,0.0,0.0,0.0,140
0.5,0.25,0.0,0.0,0.0,135
0.5,0.0,0.004008016032064127,0.7534246575342466,0.0,140
0.0,0.25,0.002004008016032064,0.10136986301369863,0.0,75
0.5,0.0,0.002004008016032064,0.7452054794520548,0.006134969325153375,160
0.0,0.0,0.004008016032064127,0.0,0.0,215
0.0,0.0,0.002004008016032064,0.0684931506849315,0.006134969325153375,45
0.5,0.25,0.002004008016032064,0.0,0.0,150
0.5,0.25,0.004008016032064127,0.0027397260273972603,0.0,239
0.0,0.5,0.002004008016032064,0.7726027397260274,0.0,87
0.5,0.25,0.002004008016032064,0.0273972602739726,0.0,159
0.5,0.5,0.002004008016032064,0.7945205479452054,0.0,97
0.5,0.25,0.0,0.09041095890410959,0.0,78
0.5,0.0,0.002004008016032064,0.6273972602739726,0.0,69
0.0,0.25,0.0,0.24657534246575344,0.006134969325153375,50
0.0,0.0,0.008016032064128256,0.08493150684931507,0.0,65
0.0,0.0,0.002004008016032064,0.22465753424657534,0.0,40
0.0,0.5,0.058116232464929855,1.0,0.027607361963190184,47
0.0,0.25,0.0,0.0,0.0,85
0.0,0.25,0.0,0.10410958904109589,0.0,89
0.5,0.25,0.002004008016032064,0.008219178082191782,0.0,166
0.0,0.25,0.002004008016032064,0.0,0.003067484662576687,70
0.5,0.0,0.004008016032064127,0.5150684931506849,0.0,160
1.0,0.25,0.0060120240480961915,0.9013698630136986,0.003067484662576687,75
0.0,0.25,0.004008016032064127,0.0,0.003067484662576687,90
